id,label
7148,0.7437494397163391
9512,0.08304660022258759
5221,0.3469713032245636
10796,0.37659820914268494
4152,0.9770728349685669
276,0.41624101996421814
12187,0.39652442932128906
11941,0.9013346433639526
10445,0.9986442923545837
9320,0.7849047183990479
2176,0.6210774779319763
6965,0.7729483842849731
11928,0.9703300595283508
1898,0.3220818042755127
9962,0.7798523306846619
4741,0.23556408286094666
8403,0.947036862373352
6099,0.9337445497512817
9956,0.8510716557502747
4813,0.02553415670990944
4580,0.9889321327209473
3581,0.6898443102836609
10016,0.4663160741329193
5799,0.6634595990180969
6739,0.11183304339647293
5253,0.8600244522094727
12084,0.3689626157283783
10184,0.29668155312538147
6352,0.0547373965382576
1117,0.31648072600364685
7727,0.43853989243507385
11065,0.9551639556884766
313,0.9840008020401001
7562,0.7917352914810181
1854,0.2815277576446533
8371,0.6051214933395386
3642,0.9741811752319336
6824,0.741361141204834
9643,0.8012053370475769
197,0.3044663667678833
8540,0.9949199557304382
531,0.8456902503967285
6483,0.8169330358505249
8045,0.7264871001243591
3128,0.9986866116523743
4525,0.44183051586151123
3264,0.5150753855705261
1391,0.4083820879459381
4579,0.1545381098985672
6550,0.29292061924934387
10819,0.7914863228797913
4374,0.042589765042066574
1347,0.013782395049929619
11412,0.9860467314720154
173,0.2011929303407669
5425,0.9706642031669617
2740,0.9452483057975769
222,0.9728451371192932
1297,0.31828683614730835
5586,0.7806862592697144
8106,0.3906794786453247
11643,0.8020033240318298
6675,0.9407159686088562
2093,0.015563230030238628
2566,0.826554000377655
5149,0.41357749700546265
4507,0.13583418726921082
11123,0.9095168709754944
72,0.7888693809509277
4243,0.9187285304069519
6789,0.18114957213401794
8196,0.18179190158843994
11251,0.7777418494224548
1361,0.1438797563314438
225,0.936102032661438
2683,0.612125813961029
11805,0.9886876344680786
472,0.8017390966415405
10573,0.39757347106933594
7486,0.472561776638031
11763,0.8810088038444519
6607,0.8450983762741089
9302,0.9061142206192017
7429,0.9647669196128845
1072,0.2852785289287567
9579,0.07278009504079819
1969,0.8464428782463074
7180,0.44233131408691406
10659,0.8426090478897095
10569,0.3246873915195465
8564,0.9388527274131775
8329,0.4122125506401062
1389,0.95839923620224
7246,0.818056583404541
10516,0.8277920484542847
2380,0.6930404901504517
7519,0.3637397885322571
4854,0.9681021571159363
1643,0.9717508554458618
3590,0.8193061947822571
11836,0.7050766944885254
4816,0.9200483560562134
4271,0.2512529790401459
8560,0.9881613254547119
10494,0.9392831325531006
4143,0.2610151469707489
8359,0.07792467623949051
9377,0.7260287404060364
6049,0.7147780656814575
1551,0.1114983931183815
1729,0.6332249641418457
1275,0.6696289777755737
399,0.9857268929481506
1675,0.9297289848327637
385,0.7716549038887024
9882,0.8504623174667358
4936,0.35054507851600647
3870,0.5379911661148071
12005,0.6661266088485718
8745,0.9823085069656372
9743,0.6496602296829224
5804,0.8567383885383606
2190,0.6617854833602905
4373,0.2184390276670456
12262,0.9709429144859314
7970,0.13458949327468872
3719,0.9967402815818787
1843,0.7505103349685669
1894,0.0384870246052742
11635,0.9648369550704956
7308,0.6573510766029358
9399,0.05701253190636635
3539,0.34896668791770935
3304,0.5535778999328613
5668,0.1966402232646942
237,0.07357640564441681
867,0.03720784932374954
6805,0.6859807968139648
7784,0.7049851417541504
5172,0.9515778422355652
11288,0.7824093699455261
8137,0.6847836375236511
2219,0.3355860710144043
2201,0.8125816583633423
9480,0.9953961968421936
2840,0.038103193044662476
2855,0.987571120262146
7259,0.7022632360458374
275,0.9074660539627075
9382,0.07422981411218643
8943,0.01856931857764721
4315,0.832740068435669
10865,0.2493373155593872
12268,0.9905678629875183
5605,0.08587124943733215
199,0.7500559687614441
10305,0.8467229008674622
5457,0.6356987953186035
1178,0.7237004637718201
7278,0.16295138001441956
4309,0.8735145330429077
4677,0.9238497018814087
911,0.8590925335884094
8681,0.29870137572288513
11182,0.9965766072273254
10168,0.8534802198410034
6124,0.30893373489379883
7610,0.4330632984638214
7611,0.8130898475646973
719,0.7822150588035583
10089,0.31621164083480835
6146,0.7510858774185181
9707,0.9930700659751892
11269,0.9988915324211121
4311,0.124037966132164
4305,0.49816563725471497
9565,0.8999450206756592
8479,0.9805632829666138
2148,0.9918179512023926
7221,0.3401373028755188
2472,0.10724164545536041
2604,0.6272353529930115
811,0.4418919086456299
5451,0.22769708931446075
3948,0.9927092790603638
6896,0.8522728681564331
10431,0.2252221405506134
4938,0.9967955946922302
3427,0.21939632296562195
10119,0.2139882594347
6389,0.9836099147796631
1109,0.7331738471984863
4463,0.17620809376239777
11181,0.8900054097175598
8873,0.6685488224029541
6206,0.9945237636566162
5439,0.7413061261177063
10522,0.8359535932540894
6618,0.7262541055679321
8858,0.18060040473937988
11720,0.9986754059791565
7799,0.9159604907035828
9111,0.9907826781272888
6026,0.992392897605896
7034,0.6510906219482422
8802,0.9633417129516602
6376,0.21773721277713776
7905,0.7750271558761597
5474,0.04649460315704346
12246,0.8923807144165039
2150,0.09189478307962418
1123,0.36964988708496094
12168,0.8399401903152466
4217,0.45820942521095276
9214,0.6060217022895813
461,0.9724427461624146
5931,0.9691517353057861
1536,0.9712527394294739
6191,0.5569552183151245
6622,0.9842327833175659
10601,0.31600284576416016
11992,0.9685757756233215
8807,0.32193508744239807
10645,0.9999338388442993
3208,0.25650498270988464
7583,0.18357178568840027
11423,0.8892861604690552
9403,0.027269911020994186
8281,0.9277448654174805
3727,0.2533861994743347
12059,0.02346865087747574
6445,0.6312392950057983
9433,0.9359385967254639
7864,0.7404681444168091
1228,0.10842909663915634
705,0.9537643194198608
3819,0.31827783584594727
10690,0.23409755527973175
1233,0.31979405879974365
9140,0.7754162549972534
2346,0.9139878749847412
4277,0.10424184799194336
6290,0.9649511575698853
5620,0.969863772392273
4904,0.07985209673643112
9758,0.9982926249504089
466,0.909673810005188
10171,0.48460403084754944
3298,0.996310293674469
12331,0.762741208076477
9878,0.628383994102478
12169,0.6546808481216431
5869,0.6950932741165161
7078,0.4300110340118408
12021,0.9746108055114746
9098,0.21534661948680878
10175,0.920110821723938
8727,0.7611658573150635
1135,0.27289703488349915
134,0.8898879289627075
10199,0.45409777760505676
9479,0.9170400500297546
5743,0.2237442135810852
7539,0.5422336459159851
7431,0.8959069848060608
5396,0.9599437713623047
1545,0.026431242004036903
9456,0.879105269908905
1739,0.11538656055927277
9861,0.9417844414710999
5339,0.9759328961372375
7751,0.9482095837593079
12358,0.8598405718803406
3238,0.9165313243865967
1348,0.8513842225074768
7281,0.7782458066940308
8195,0.3150292932987213
6293,0.47160783410072327
3464,0.9867645502090454
9231,0.9661698341369629
9272,0.9575712084770203
8878,0.7693881392478943
7236,0.9427991509437561
2131,0.34686386585235596
7037,0.9898256659507751
11041,0.7370900511741638
8315,0.007102592848241329
1055,0.663658082485199
5660,0.8788983225822449
7990,0.9373942613601685
1387,0.937794029712677
1913,0.12075928598642349
7396,0.12419872730970383
8443,0.28497785329818726
2545,0.1399676650762558
8018,0.6079076528549194
2952,0.9998223185539246
1730,0.9564836025238037
10436,0.9280655384063721
6856,0.8240292072296143
2754,0.30015745759010315
394,0.9882667660713196
3260,0.8789445161819458
3250,0.2954358458518982
7202,0.11000349372625351
12294,0.7945594787597656
3374,0.8307072520256042
2518,0.9977797865867615
9534,0.9005507826805115
3328,0.9972570538520813
416,0.32884830236434937
1326,0.6496254205703735
4484,0.9735230803489685
341,0.26101595163345337
1315,0.9861783981323242
9687,0.9793395400047302
3186,0.6669371128082275
814,0.3784416615962982
5811,0.8945975303649902
3900,0.37741756439208984
10978,0.48756149411201477
1983,0.982273519039154
10345,0.6795786023139954
10092,0.8308786153793335
924,0.709404468536377
10136,0.9829831123352051
5780,0.6473366618156433
8210,0.5213552713394165
5235,0.6526888608932495
7893,0.30730944871902466
9063,0.7240411639213562
7823,0.9776996374130249
1321,0.23156821727752686
2412,0.38909199833869934
5376,0.7772432565689087
7191,0.1489025056362152
1994,0.8077889680862427
4951,0.41347119212150574
9620,0.2951347529888153
9389,0.09207991510629654
10454,0.5021184682846069
11196,0.021021148189902306
4085,0.5600859522819519
11197,0.6067177653312683
6873,0.3864351809024811
10370,0.952597975730896
2467,0.8248760104179382
1131,0.7798461318016052
8523,0.1716034710407257
11131,0.9251737594604492
11231,0.9798855185508728
10776,0.268298864364624
10289,0.09807813912630081
1061,0.0014486022992059588
615,0.2361515313386917
12299,0.402311235666275
12417,0.019080985337495804
2389,0.5386964678764343
8628,0.9874445199966431
8084,0.8360257744789124
9559,0.2335093468427658
12071,0.23038890957832336
6155,0.795626163482666
6934,0.8935432434082031
4957,0.4914977550506592
5189,0.8554728627204895
5595,0.9677183032035828
3634,0.8816490173339844
5331,0.9396836161613464
480,0.9585070013999939
10050,0.1462901085615158
9004,0.8225882649421692
2643,0.9536375403404236
9099,0.3123389482498169
3076,0.987423300743103
2407,0.058109577745199203
10941,0.8239970207214355
6765,0.3202354907989502
6786,0.9310621023178101
4769,0.5197266936302185
8295,0.2016432285308838
1039,0.08335785567760468
9748,0.9824814200401306
8005,0.8698749542236328
7405,0.658678412437439
11179,0.6008070111274719
5217,0.7839139103889465
9654,0.903472363948822
610,0.855637788772583
6715,0.924765408039093
3508,0.46349412202835083
2837,0.27317526936531067
8288,0.9934397339820862
12098,0.9951701760292053
7515,0.07898581773042679
5577,0.9152787923812866
11786,0.2772163152694702
10830,0.699020504951477
7986,0.9779080748558044
2430,0.9437212347984314
2445,0.7512902617454529
1165,0.11869566887617111
11966,0.03461676836013794
11217,0.8396185636520386
6484,0.47892358899116516
579,0.16712303459644318
3209,0.9991612434387207
3355,0.4539182484149933
5261,0.195355623960495
8091,0.8589881658554077
2006,0.7565574049949646
8665,0.719172477722168
10155,0.3278258442878723
1441,0.07629764080047607
7695,0.9823373556137085
5684,0.18594010174274445
9810,0.1820191591978073
8346,0.7953460812568665
4053,0.7904598116874695
7507,0.7972913980484009
1866,0.8533057570457458
7704,0.8679682016372681
10469,0.1426663100719452
6044,0.3982749581336975
8713,0.9404893517494202
11457,0.2051285207271576
9982,0.9310619831085205
4840,0.9949358701705933
5280,0.3503633439540863
88,0.8565060496330261
3202,0.502289891242981
10557,0.5647954940795898
11323,0.22308780252933502
6549,0.35752004384994507
8044,0.1281474381685257
2163,0.8200201988220215
11559,0.4499363601207733
12449,0.7463400363922119
4801,0.7929440140724182
7332,0.6588409543037415
11038,0.6397528052330017
6384,0.8167363405227661
8075,0.4786561131477356
2436,0.9351966381072998
5056,0.9073458313941956
9623,0.40310296416282654
1008,0.25877344608306885
11243,0.2792810797691345
8386,0.8003587126731873
11446,0.1569114625453949
3563,0.9918472766876221
10097,0.9907206296920776
4366,0.634015679359436
8,0.8999375700950623
7983,0.10897805541753769
5238,0.7126067280769348
6490,0.2088536024093628
1222,0.23386169970035553
4195,0.7745495438575745
11092,0.9326987862586975
2849,0.09050093591213226
11591,0.8657259345054626
11561,0.5665635466575623
8832,0.15562045574188232
10730,0.9924231767654419
7436,0.9942627549171448
10392,0.07043121010065079
12479,0.07386599481105804
1576,0.705180287361145
3240,0.5317169427871704
8598,0.19500908255577087
5569,0.46412914991378784
4657,0.3195311427116394
7077,0.9642688035964966
12493,0.9348559379577637
1943,0.2693495452404022
4449,0.081346295773983
4712,0.3163539469242096
4145,0.8402364253997803
5670,0.959380567073822
3149,0.9664053320884705
6481,0.7975074648857117
5195,0.3047104477882385
6277,0.973824143409729
5805,0.8727832436561584
8306,0.9062752723693848
4586,0.9565897583961487
12202,0.03818701207637787
4700,0.9773155450820923
10094,0.8595990538597107
9978,0.7960480451583862
5534,0.9878296852111816
7910,0.06701257079839706
4474,0.29659920930862427
3700,0.5557100176811218
2635,0.8094468712806702
11178,0.9940699934959412
8237,0.04218025505542755
10310,0.7436821460723877
1864,0.06038059666752815
7403,0.8543592095375061
2871,0.8812740445137024
5573,0.9674521088600159
10015,0.7711871862411499
2008,0.9838707447052002
8188,0.052243512123823166
8191,0.6877861022949219
7968,0.3098875880241394
4496,0.930870532989502
259,0.7657614350318909
8421,0.1528371274471283
767,0.9714083075523376
5272,0.31295791268348694
8626,0.16505801677703857
8787,0.06129070743918419
6996,0.02377226948738098
5407,0.8484878540039062
3153,0.06996616721153259
11142,0.9538827538490295
5863,0.8277543187141418
9942,0.9288573265075684
5112,0.038377586752176285
10238,0.8767092227935791
7820,0.9990471005439758
791,0.996733546257019
8170,0.9527310132980347
8041,0.03713936731219292
10271,0.9835083484649658
4436,0.777480959892273
940,0.9790157079696655
9363,0.4727236330509186
9791,0.8320342302322388
11986,0.9202831983566284
6619,0.8993396759033203
7152,0.3487052023410797
3092,0.9839909076690674
11897,0.9918501377105713
9883,0.07015619426965714
11104,0.9738754034042358
8876,0.33015015721321106
2880,0.8018868565559387
6148,0.9995211362838745
10687,0.19706383347511292
1592,0.3090223968029022
3735,0.9267617464065552
647,0.6050751209259033
10913,0.9321080446243286
1822,0.7072124481201172
1701,0.9285699129104614
6582,0.5902156233787537
3715,0.939754843711853
4755,0.995057225227356
3215,0.9010522365570068
9353,0.8645862936973572
4710,0.9344838261604309
968,0.7941790819168091
10225,0.8036157488822937
11293,0.9481561779975891
11006,0.9952335953712463
8649,0.70815110206604
5501,0.8980236053466797
6117,0.6839615106582642
6388,0.809296727180481
6944,0.9221668839454651
2609,0.9867598414421082
9268,0.8752569556236267
602,0.3171784579753876
5729,0.006645694840699434
9005,0.587152898311615
3316,0.9126425385475159
9132,0.9191683530807495
228,0.3841373324394226
6652,0.9673632979393005
8265,0.518134593963623
9258,0.8297045230865479
10442,0.9924224019050598
2578,0.12844109535217285
93,0.1399332731962204
8624,0.09149765968322754
11645,0.5603784918785095
3021,0.6621410250663757
3756,0.9819259643554688
10724,0.9920965433120728
11969,0.9903045296669006
6338,0.9793780446052551
9784,0.878461480140686
6757,0.878714919090271
5688,0.9602620005607605
11883,0.38210275769233704
8743,0.9765249490737915
10996,0.9981505274772644
8220,0.08374034613370895
9006,0.9384551048278809
6544,0.9696865677833557
9981,0.5955848097801208
4294,0.8070321679115295
2187,0.054472874850034714
6879,0.7890012264251709
9725,0.07062814384698868
8431,0.7914279103279114
12180,0.9505857825279236
6710,0.9964215755462646
9401,0.9773945808410645
4829,0.22725896537303925
5807,0.9827162027359009
3743,0.16676028072834015
5915,0.9938902854919434
9249,0.9735600352287292
5962,0.24200837314128876
12104,0.4071117341518402
10307,0.09918703883886337
1077,0.12225890904664993
4257,0.603352427482605
8189,0.21032215654850006
6547,0.09486986696720123
11368,0.34274622797966003
2332,0.7022817134857178
11225,0.3404913544654846
11563,0.47093772888183594
3935,0.20389968156814575
600,0.9579915404319763
2149,0.8364582657814026
10942,0.05308666452765465
151,0.6628717184066772
6176,0.8332986235618591
2475,0.17129476368427277
11860,0.2700461745262146
1581,0.9963449835777283
6788,0.007651517167687416
6480,0.9988024234771729
206,0.330157071352005
2172,0.8399081826210022
12301,0.04011601209640503
11120,0.6240781545639038
9871,0.8292431831359863
7371,0.40778809785842896
10130,0.4306143820285797
10714,0.6445575952529907
5993,0.5480293035507202
687,0.6805432438850403
11949,0.2858307957649231
8870,0.94625324010849
2595,0.8202826976776123
6238,0.12429888546466827
4901,0.32203027606010437
2670,0.6805413961410522
2371,0.05925201624631882
11418,0.05987153947353363
1273,0.9990109205245972
3864,0.5911867022514343
804,0.1427059918642044
7062,0.5855765342712402
2874,0.15556156635284424
4848,0.2407977133989334
8009,0.8367313146591187
3438,0.0618228055536747
4161,0.9959794282913208
6951,0.6062781810760498
1543,0.7840122580528259
6271,0.9070884585380554
8995,0.7553057074546814
8831,0.39818865060806274
8272,0.2437668889760971
4512,0.7585089802742004
67,0.3072350025177002
10807,0.3475676476955414
3908,0.7672325968742371
11335,0.9677293300628662
7899,0.643631100654602
6627,0.5560927987098694
1653,0.6478166580200195
5530,0.309253990650177
9983,0.12652118504047394
